path,true_label,score,pred
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\04aef14040e49dea6376c9b957e9e959.npy,0,0.01947612501680851,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\04bb00074d57355d1d0ef4bb06a0a10a.npy,0,0.019328538328409195,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\04c42bc654c2572d103222289e447332.npy,0,0.018689578399062157,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\04f6348e1c47f35bc01750262ab7503a.npy,0,0.019109753891825676,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\050e8ab524d323cccd95b6c42ae530b5.npy,0,0.02010517753660679,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\05349d5a830e6aedd836825f2329d40b.npy,0,0.019853467121720314,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0542e304123cb9e9d3bdf914ee82dcd4.npy,0,0.020177723839879036,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0589a09d6c6d62d8a025e96e45a4a12f.npy,0,0.020196989178657532,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\05a7d8debea039caee6d248b9d3041b4.npy,0,0.01905578002333641,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\05d0cdba4c39f173eb270794ef471b71.npy,0,0.019586151465773582,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\064167a50fb0a7607eeb73197d821531.npy,0,0.9585442543029785,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\06519634c1bf02658f83a828def27767.npy,0,0.020490821450948715,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\06ab4c86d1abd9f0043514fc77d43282.npy,0,0.019910896196961403,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\077a27b8b502422749fca3dc79ec844b.npy,0,0.020389387384057045,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0782bf673cfab2997105e26a9c478e95.npy,0,0.01912311464548111,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\07a689d9e088696de49e4a4daa4ae321.npy,0,0.01960376463830471,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\07bb53274a8e6cca1fa85544f7c4d988.npy,0,0.04766484722495079,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\07cd590760b40f23d094dd6f70ed512f.npy,0,0.01867559924721718,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\07d485361df7f82b61e0ea97306b11ac.npy,0,0.021619262173771858,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\07dd1ff8325749642837915976a7215d.npy,0,0.019387679174542427,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\07ea36eb31be24e4ebf77dfc98195df4.npy,0,0.019899815320968628,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0822304f6a2ef71526fc28c3944158e8.npy,0,0.02020825818181038,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0833f8c2ef32a9247a6d146777a9eeea.npy,0,0.020188946276903152,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\086a1f0e6ca6edf9258fd9b2c93ba217.npy,0,0.02059316076338291,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\08bb50074664eb4be1d19bcfd05d5467.npy,0,0.020143408328294754,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\08e147a35f4dfb95d7c610da8a57b08a.npy,0,0.02020474709570408,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\099d1f5515cce0a93cfc4415e6673ac2.npy,0,0.019384840503335,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0a8bd44962136b77ffd7291e448fe4c9.npy,0,0.019764214754104614,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0ae71f660873bf86abd9bfa8e58072bb.npy,0,0.01984182558953762,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0af0ccb6c57cb27177b5eb4582b5c1e6.npy,0,0.018972666934132576,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0ba6aa9c85a4b037be96ee5ec70a10f7.npy,0,0.019223280251026154,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0ba83bf8dbffa312788fe1e1ef717423.npy,0,0.02020176872611046,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0bbe51bcd51657e782f9577db1ec32b7.npy,0,0.026644079014658928,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0bc3b60c7f73a82fd19cb1d6dc5933b8.npy,0,0.01936047524213791,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0bc5ee84c3f5f480f6bbe61f57f702d3.npy,0,0.01957675628364086,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0c0b34ebc119a9169cfbbcce264dd2d5.npy,0,0.020343292504549026,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0c2b069dac1fdf92d9311d3928cd840d.npy,0,0.019462408497929573,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0c56f1c6fe09b8db22e014607b6baa12.npy,0,0.02071959525346756,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0c6bd162dfd82953e027bf85377dc902.npy,0,0.019096149131655693,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0cf8951cdf30649157b47bca2845e9ca.npy,0,0.019380396232008934,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0d58bedcb617174bd8c0053db0c4483c.npy,0,0.019133098423480988,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0d691bb398b2303ef91c5bff710179e2.npy,0,0.018788611516356468,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0dbf16bd68d5526d79df382b0ebdf9cb.npy,0,0.019295526668429375,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0deb767bc2ae6231254059a763d4d92f.npy,0,0.02026107907295227,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0e214ccc7dd0c5c97e4702e06b31b4f1.npy,0,0.02032577618956566,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0e4cc0c2f9f985e61cf3921b4dc6e5b1.npy,0,0.01909158192574978,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0ebc560852f98605907129d540f30965.npy,0,0.019973304122686386,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0ecb1938c3ccf2dc621c47e028d7ec1b.npy,0,0.02359427884221077,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0f09c947f472f97cd7855c624e03bf4a.npy,0,0.019467689096927643,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0f8547962cb11ead288979250a9b8cfe.npy,0,0.019280238077044487,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0ff007cf5f82d6393fd975a61e3be60c.npy,0,0.023102136328816414,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1025ff499221ae14032df929b582ab7c.npy,0,0.02028300240635872,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1040a90dc1a3f4820b7f9d714d9adefd.npy,0,0.025718025863170624,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\106923c5785ee4959d99437d48c67a5f.npy,0,0.021374929696321487,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\10a4b3a847a7d83ce9be9b69da7a312f.npy,0,0.02082713134586811,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1106b9e0430f8463007a2a1e10344a3c.npy,0,0.01887519471347332,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\11098d2565bfedcc390119023c68a0d7.npy,0,0.019891787320375443,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\112de6c5c11ffa16d8d9e30c79f2fc22.npy,0,0.019178617745637894,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\11418c7eb3ffa16dcf2164e43091f290.npy,0,0.019333049654960632,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\117d2ba9c8e89fef910881c2983b30a2.npy,0,0.01965281181037426,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\11c307c5014a5ad7aacffc911507b6b6.npy,0,0.0198887437582016,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\11f6c153be31f47151cdaad5eec9892d.npy,0,0.01884823851287365,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\12286b5d5850aae5a75616676dd071ae.npy,0,0.02277444861829281,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\122fb2fd7a8e74e9ee2864543f935c47.npy,0,0.018943138420581818,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\12417d89ba9205436167bb98be9bde28.npy,0,0.020999621599912643,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\12c9829f2f96e1daf2d6f649f1d7b706.npy,0,0.019222259521484375,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\13015615cf75edf9f57ed0c56b224b45.npy,0,0.01946065202355385,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\130a1ad304bd12168c8af749e0203214.npy,0,0.019607841968536377,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\137a0cd0c0c7b80d87347720622e5436.npy,0,0.021545331925153732,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1389d962dd8b8803cf1da9c4bdb7c9d4.npy,0,0.019321300089359283,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\13bbe9fa69656799f4583fef324dc70c.npy,0,0.018942488357424736,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\13d443ace89a59d3a6607437a10ae41b.npy,0,0.01944289728999138,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\145110e88948dcd06499197cabe0b56b.npy,0,0.019485466182231903,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\148cbbbadf18f0d460ac7e48c5ebd0dd.npy,0,0.02106461115181446,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\14a151819271755c830d13c161328251.npy,0,0.01895178109407425,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\14cd12587e549322c5b817b25dff79c4.npy,0,0.019598856568336487,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\14d87ca41e04d72707ec9048744c944e.npy,0,0.0197441466152668,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\15008f638ae2cb5889ba81dc432cc415.npy,0,0.01893138326704502,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1579c9a2834dc8afcb1035f554714d5b.npy,0,0.01941942423582077,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\157d76ff5ac907bcb4127dde981eb3ac.npy,0,0.02048550732433796,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\15c60d5cc3d4c503e153cdebf8a04247.npy,0,0.019776273518800735,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\166476efb2ba419984d46a22e4b549d2.npy,0,0.020285815000534058,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\16d1de5aed3dddd6d3c21dc0a300da17.npy,0,0.02113867923617363,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\170f933fc14918747678e04cb33d2166.npy,0,0.019435258582234383,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\17a66be3c38e4980f6092ddd33f0c4cf.npy,0,0.02004207856953144,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\17fc26cfdad63d578521eb38353ca9a4.npy,0,0.019987987354397774,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\182c579ac381159b264b853d318d3585.npy,0,0.021039007231593132,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\183bf46f79157884c316b26c11f73d93.npy,0,0.018708672374486923,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\183e1175fd45af4e32f83479a061fa13.npy,0,0.021719662472605705,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\18577f83dc4d63bd048879b6edf753e6.npy,0,0.020261988043785095,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\18869e76d3ea21af4d3b15c410b56996.npy,0,0.02064129337668419,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\18b929c79c6e9c9d347b2b4e05b92043.npy,0,0.019303450360894203,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\18ca1f10bdd44a711a1b6435325aeabd.npy,0,0.021869050338864326,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\18dc013365675f3f26adc3bd80d9de97.npy,0,0.020611722022294998,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\18dc6b9324f1c21ad324ba078278c39a.npy,0,0.021184490993618965,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\18e078145d597cd095c989ee6bc120da.npy,0,0.020703772082924843,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1954336521e023cb1eb53961ebf66cd1.npy,0,0.020378360524773598,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\196506b797675478786566b609b2a4e6.npy,0,0.0204489566385746,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\198f3bad76c7ee9f53c3266e9f8d73a6.npy,0,0.019213087856769562,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1996b7d749f69ed427ffca1ca5af5b58.npy,0,0.01912028156220913,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\19df4b4abffcd638bf9ba3e841b49b10.npy,0,0.020015055313706398,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1a0898434f349915f75139451b4a4cce.npy,0,0.019854653626680374,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1a1549447769fff19cd58fe7b08be5bd.npy,0,0.01902032271027565,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1a6aa2752e01b2bf6902a3a00a8dc0ce.npy,0,0.0196902584284544,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1b781af64f9beca22fbf6a8fb6e68c12.npy,0,0.019711805507540703,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1bb2fef89b618bd78d3a577f4395f5af.npy,0,0.019051669165492058,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1bc0367a897ac0fc8eb6fabccc9813e0.npy,0,0.019231673330068588,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1c0980322794e56fa355220b826b49b9.npy,0,0.020350901409983635,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1c28a555c1c69977b0868d24b91a410f.npy,0,0.019252536818385124,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1c723083421351c8c81ec08261b99b4f.npy,0,0.019598379731178284,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1c8968f245f39d1b86915e2a97627ddf.npy,0,0.019732940942049026,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1caedd7ee85385086c6931d32c896e9d.npy,0,0.02142208069562912,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1cc4481915101e6b7775edbfa8e6919f.npy,0,0.020528987050056458,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1cd43241d1d6ff59437bc29037086ca2.npy,0,0.019996751099824905,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1d0dd742bd9ce00945d623fdcbc25a79.npy,0,0.02073759399354458,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1d1e7aa62178ec212b35dcd39eb8d999.npy,0,0.02193727344274521,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1e081acaf5240a7af0283f59f2af7c6a.npy,0,0.019071334972977638,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1e1033688987572d653a2231467d89c4.npy,0,0.019778603687882423,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1e16b092beee4f5163a724a68fff4482.npy,0,0.019289620220661163,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1e59f98d8e20af781f12749e165fef7d.npy,0,0.021766778081655502,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1e7df97a627b5751c6dc696d8db72944.npy,0,0.019431233406066895,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1e84dd3a6c21babf2f42225fd24cce7e.npy,0,0.021342812106013298,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1eb44680cce940c0dd2a1a831d20f66a.npy,0,0.019821790978312492,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1ebd8ee47b00fbec29f86d520cda4cb2.npy,0,0.01964567042887211,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1ec06425be8f3d32ca1a5ac4a0bb05e3.npy,0,0.020535076037049294,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1ed988b83a8ed6aff7edf52ea9469cd9.npy,0,0.020691411569714546,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1ee0c86dccbcecec85d975e06fc8f99f.npy,0,0.020745210349559784,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\1f61e5d28c6675d617311efd58928797.npy,0,0.018860070034861565,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\205627671eda39bfdbe5c938230089fa.npy,0,0.019323594868183136,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\207c415d9902770b325cf1a8e18e0c8a.npy,0,0.019335264340043068,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\208ca8f9be412e35574013e0439ce24d.npy,0,0.019648123532533646,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\20a5fb9974400743a7f8ede21d83d7fd.npy,0,0.021452665328979492,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\212fda56bc39d73480706d2f87861c9e.npy,0,0.01962442696094513,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\214eb40772d4f14c970dc554370748bf.npy,0,0.019331209361553192,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2177bc6f78ea83a88c3694cf5e4548f6.npy,0,0.020556695759296417,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\217c168cf315856de0b89ef22a2adeee.npy,0,0.019519837573170662,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\218f043efe1917047c6555f119b002fd.npy,0,0.01895606890320778,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\21b9d95fb145e22792a78d8807d1cb1d.npy,0,0.022839635610580444,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\21eb58b1557c49d89c9839a78b4458ac.npy,0,0.02004610188305378,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\21ed757f56af5c325f18ce8bd66d8920.npy,0,0.019694173708558083,0
