[INFO] Device: cuda | NVIDIA GeForce GTX 1650 Ti
[INFO] Loaded checkpoint: F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Models\audio\audio_combined_best.pth
[INFO] Loaded 21563 samples from ['fakeav_test']
  [id01238] AUC: 0.8331  EER: 0.1739  N=10232
  [id01239] AUC: 0.7103  EER: 0.3847  N=10235
  [id01245] AUC: 0.7754  EER: 0.2799  N=10234
  [id01248] AUC: 0.8471  EER: 0.2105  N=10228
  [id01281] AUC: 0.6332  EER: 0.3571  N=10223
  [id01392] AUC: 0.7470  EER: 0.2718  N=10235
  [id01451] AUC: 0.7217  EER: 0.3792  N=10227
  [id01452] AUC: 0.7707  EER: 0.2949  N=10230
  [id01521] AUC: 0.8009  EER: 0.2631  N=10228
  [id01528] AUC: 0.8179  EER: 0.2500  N=10233
  [id01530] AUC: 0.7512  EER: 0.2577  N=10225
  [id01532] AUC: 0.7160  EER: 0.3481  N=10231
  [id01544] AUC: 0.7708  EER: 0.3043  N=10232
  [id01589] AUC: 0.8218  EER: 0.2728  N=10231
  [id01597] AUC: 0.8467  EER: 0.2059  N=10243
  [id01598] AUC: 0.7688  EER: 0.2728  N=10231
  [id01610] AUC: 0.7678  EER: 0.2608  N=10232
  [id01637] AUC: 0.7736  EER: 0.2756  N=10238
  [id01661] AUC: 0.8462  EER: 0.2236  N=10231
  [id01683] AUC: 0.8520  EER: 0.2000  N=10234
  [id01691] AUC: 0.8718  EER: 0.1928  N=10230
  [id01717] AUC: 0.7539  EER: 0.3184  N=10231
  [id01779] AUC: 0.8054  EER: 0.2500  N=10233
  [id01783] AUC: 0.6814  EER: 0.3637  N=10231
  [id01835] AUC: 0.8322  EER: 0.2174  N=10232
  [id01838] AUC: 0.8326  EER: 0.2127  N=10230
  [id01856] AUC: 0.6904  EER: 0.3637  N=10231
  [id01907] AUC: 0.7780  EER: 0.2248  N=10232
  [id01920] AUC: 0.7019  EER: 0.3184  N=10231
  [id01933] AUC: 0.7445  EER: 0.3333  N=10230
  [id01972] AUC: 0.7945  EER: 0.2515  N=10236
  [id01995] AUC: 0.7747  EER: 0.2838  N=10226
  [id02005] AUC: 0.7486  EER: 0.2826  N=10233
  [id02040] AUC: 0.7260  EER: 0.3333  N=10224
  [id02051] AUC: 0.7718  EER: 0.2786  N=10227
  [id02071] AUC: 0.6035  EER: 0.4303  N=10228
  [id02089] AUC: 0.7630  EER: 0.2608  N=10232
  [id02268] AUC: 0.7807  EER: 0.2649  N=10227
  [id02296] AUC: 0.6970  EER: 0.3462  N=10235
  [id02301] AUC: 0.6698  EER: 0.3206  N=10231
  [id02310] AUC: 0.6729  EER: 0.3930  N=10237
  [id02316] AUC: 0.8048  EER: 0.2223  N=10227
  [id02332] AUC: 0.8116  EER: 0.2693  N=10235
  [id02342] AUC: 0.7108  EER: 0.3810  N=10230
  [id02365] AUC: 0.8674  EER: 0.2174  N=10232
  [id02464] AUC: 0.6762  EER: 0.3685  N=10228
  [id02466] AUC: 0.8025  EER: 0.2519  N=10232
  [id02493] AUC: 0.8451  EER: 0.2379  N=10230
  [id02494] AUC: 0.6932  EER: 0.3721  N=10233
  [id02508] AUC: 0.7206  EER: 0.3184  N=10231
  [id02553] AUC: 0.8633  EER: 0.2029  N=10239
  [id02561] AUC: 0.9267  EER: 0.1905  N=10230
  [id02567] AUC: 0.8477  EER: 0.2087  N=10235
  [id02586] AUC: 0.5605  EER: 0.4212  N=10228
  [id02587] AUC: 0.7129  EER: 0.3110  N=10228
  [id02617] AUC: 0.7810  EER: 0.3480  N=10232
  [id02619] AUC: 0.5673  EER: 0.4520  N=10232
  [id02721] AUC: 0.7247  EER: 0.2979  N=10233
  [id02807] AUC: 0.7955  EER: 0.2704  N=10227
  [id02808] AUC: 0.8148  EER: 0.2500  N=10229
  [id02824] AUC: 0.6350  EER: 0.3561  N=10232
  [id02838] AUC: 0.7107  EER: 0.3587  N=10226
  [id02948] AUC: 0.7249  EER: 0.3396  N=10230
  [id03028] AUC: 0.8923  EER: 0.2285  N=10225
  [id03103] AUC: 0.6986  EER: 0.2644  N=10228
  [id03168] AUC: 0.8301  EER: 0.2541  N=10237
  [id03180] AUC: 0.6730  EER: 0.3480  N=10232
  [id03205] AUC: 0.6846  EER: 0.3847  N=10222
  [id03211] AUC: 0.7944  EER: 0.2631  N=10228
  [id03344] AUC: 0.8260  EER: 0.2084  N=10233
  [id03371] AUC: 0.8050  EER: 0.2917  N=10229
  [id03379] AUC: 0.6988  EER: 0.3499  N=10229
  [id03525] AUC: 0.7184  EER: 0.3930  N=10250
  [id03556] AUC: 0.7732  EER: 0.2913  N=10233
  [id03559] AUC: 0.5927  EER: 0.4491  N=10232
  [id03569] AUC: 0.7308  EER: 0.3637  N=10231
  [id03589] AUC: 0.7340  EER: 0.3637  N=10231
  [id03599] AUC: 0.8376  EER: 0.2182  N=10231
  [id03605] AUC: 0.8601  EER: 0.1893  N=10246
  [id03620] AUC: 0.6360  EER: 0.3913  N=10232
  [id03649] AUC: 0.6439  EER: 0.3749  N=10233
  [id03651] AUC: 0.7171  EER: 0.2913  N=10233
  [id03656] AUC: 0.7550  EER: 0.3281  N=10236
  [id03658] AUC: 0.6680  EER: 0.3333  N=10227
  [id03668] AUC: 0.6998  EER: 0.3601  N=10234
  [id03678] AUC: 0.7480  EER: 0.3462  N=10235
  [id03696] AUC: 0.7913  EER: 0.3202  N=10234
  [id03707] AUC: 0.8491  EER: 0.2379  N=10233
  [id03713] AUC: 0.7145  EER: 0.3572  N=10229
  [id03716] AUC: 0.7439  EER: 0.3612  N=10231
  [id03747] AUC: 0.8341  EER: 0.2174  N=10232
  [id03757] AUC: 0.7374  EER: 0.3749  N=10249
  [id03781] AUC: 0.7620  EER: 0.2547  N=10229
  [id03815] AUC: 0.5969  EER: 0.4166  N=10233
  [id03816] AUC: 0.6964  EER: 0.4195  N=10232
  [id03844] AUC: 0.6466  EER: 0.4322  N=10232
  [id03858] AUC: 0.7765  EER: 0.3043  N=10232
  [id03889] AUC: 0.8134  EER: 0.2517  N=10229
  [id03897] AUC: 0.7261  EER: 0.3043  N=10232
  [id03940] AUC: 0.7748  EER: 0.3002  N=10229
  [id03941] AUC: 0.7645  EER: 0.3121  N=10234
  [id03945] AUC: 0.8117  EER: 0.2355  N=10230
  [id03965] AUC: 0.7741  EER: 0.2857  N=10223
  [id03985] AUC: 0.6657  EER: 0.4348  N=10232
  [id04034] AUC: 0.7387  EER: 0.3601  N=10234
  [id04055] AUC: 0.6612  EER: 0.3561  N=10232
  [id04057] AUC: 0.7386  EER: 0.2731  N=10224
  [id04066] AUC: 0.7261  EER: 0.3452  N=10229
  [id04070] AUC: 0.7889  EER: 0.2272  N=10231
  [id04073] AUC: 0.7723  EER: 0.3249  N=10249
  [id04111] AUC: 0.8828  EER: 0.2084  N=10233
  [id04144] AUC: 0.7355  EER: 0.3571  N=10223
  [id04216] AUC: 0.7822  EER: 0.3077  N=10235
  [id04219] AUC: 0.7211  EER: 0.3202  N=10234
  [id04221] AUC: 0.7893  EER: 0.2799  N=10234
  [id04222] AUC: 0.8702  EER: 0.2500  N=10229
  [id04245] AUC: 0.7310  EER: 0.2857  N=10223
  [id04374] AUC: 0.7286  EER: 0.3194  N=10228
  [id04376] AUC: 0.7723  EER: 0.2944  N=10230
  [id04414] AUC: 0.8083  EER: 0.3094  N=10225
  [id04437] AUC: 0.8004  EER: 0.2462  N=10226
  [id04490] AUC: 0.6867  EER: 0.3749  N=10233
  [id04526] AUC: 0.8001  EER: 0.2403  N=10247
  [id04529] AUC: 0.6659  EER: 0.3480  N=10232
  [id04530] AUC: 0.7849  EER: 0.2728  N=10231
  [id04537] AUC: 0.8562  EER: 0.2432  N=10246
  [id04540] AUC: 0.7525  EER: 0.2483  N=10227
  [id04547] AUC: 0.7854  EER: 0.2219  N=10229
  [id04554] AUC: 0.7727  EER: 0.2500  N=10233
  [id04560] AUC: 0.7943  EER: 0.2500  N=10233
  [id04561] AUC: 0.8360  EER: 0.2500  N=10225
  [id04562] AUC: 0.7668  EER: 0.2386  N=10231
  [id04564] AUC: 0.6634  EER: 0.3913  N=10232
  [id04582] AUC: 0.6964  EER: 0.3913  N=10232
  [id04583] AUC: 0.7251  EER: 0.3184  N=10231
  [id04599] AUC: 0.8834  EER: 0.1803  N=10232
  [id04601] AUC: 0.7646  EER: 0.2857  N=10230
  [id04687] AUC: 0.8534  EER: 0.2305  N=10230
  [id04689] AUC: 0.8246  EER: 0.2002  N=10220
  [id04691] AUC: 0.8453  EER: 0.2500  N=10225
  [id04701] AUC: 0.8063  EER: 0.2500  N=10229
  [id04705] AUC: 0.7180  EER: 0.3127  N=10225
  [id04726] AUC: 0.7954  EER: 0.2812  N=10241
  [id04727] AUC: 0.8399  EER: 0.2292  N=10227
  [id04736] AUC: 0.8541  EER: 0.2177  N=10223
  [id04774] AUC: 0.8415  EER: 0.2541  N=10229
  [id04789] AUC: 0.8635  EER: 0.0683  N=10210
  [id04820] AUC: 0.6352  EER: 0.4224  N=10225
  [id04884] AUC: 0.7234  EER: 0.4000  N=10224
  [id04927] AUC: 0.6488  EER: 0.4166  N=10233
  [id04928] AUC: 0.8947  EER: 0.1819  N=10231
  [id04939] AUC: 0.7387  EER: 0.3127  N=10225
  [id05106] AUC: 0.8099  EER: 0.3127  N=10225
  [id05231] AUC: 0.6935  EER: 0.3127  N=10225
  [id05235] AUC: 0.6968  EER: 0.3333  N=10224
  [id05251] AUC: 0.5913  EER: 0.4064  N=10224
  [id05252] AUC: 0.7971  EER: 0.2500  N=10225
  [id05268] AUC: 0.8319  EER: 0.2500  N=10225
  [id05332] AUC: 0.8054  EER: 0.2507  N=10224
  [id05383] AUC: 0.8274  EER: 0.2444  N=10222
  [id05434] AUC: 0.7361  EER: 0.3127  N=10225
  [id05435] AUC: 0.7445  EER: 0.3093  N=10231
  [id05478] AUC: 0.6749  EER: 0.4161  N=10230
  [id05479] AUC: 0.8629  EER: 0.2501  N=10224
  [id05576] AUC: 0.6330  EER: 0.4119  N=10226
  [id05620] AUC: 0.7113  EER: 0.3333  N=10227
  [id05631] AUC: 0.8050  EER: 0.2292  N=10227
  [id05743] AUC: 0.7855  EER: 0.2541  N=10225
  [id05844] AUC: 0.5825  EER: 0.4337  N=10220
  [id05845] AUC: 0.7387  EER: 0.3141  N=10232
  [id05920] AUC: 0.6590  EER: 0.3913  N=10232
  [id05931] AUC: 0.7843  EER: 0.2728  N=10231
  [id05980] AUC: 0.7565  EER: 0.3438  N=10220
  [id06054] AUC: 0.7888  EER: 0.3002  N=10229
  [id06060] AUC: 0.7411  EER: 0.2666  N=10224
  [id06061] AUC: 0.7398  EER: 0.3002  N=10229
  [id06065] AUC: 0.8836  EER: 0.1666  N=10227
  [id06066] AUC: 0.7413  EER: 0.3127  N=10225
  [id06152] AUC: 0.9342  EER: 0.1858  N=10224
  [id06158] AUC: 0.8069  EER: 0.2666  N=10224
  [id06225] AUC: 0.6887  EER: 0.3369  N=10224
  [id06232] AUC: 0.6309  EER: 0.4348  N=10232
  [id06254] AUC: 0.6723  EER: 0.3209  N=10232
  [id06268] AUC: 0.7686  EER: 0.3184  N=10231
  [id06269] AUC: 0.8517  EER: 0.2305  N=10230
  [id06334] AUC: 0.8716  EER: 0.2105  N=10228
  [id06343] AUC: 0.7381  EER: 0.4092  N=10231
  [id06354] AUC: 0.7844  EER: 0.2608  N=10232
  [id06355] AUC: 0.7784  EER: 0.2963  N=10236
  [id06388] AUC: 0.8203  EER: 0.2387  N=10226
  [id06427] AUC: 0.7620  EER: 0.3198  N=10227
  [id06428] AUC: 0.7009  EER: 0.3342  N=10233
  [id06437] AUC: 0.7940  EER: 0.2608  N=10232
  [id06438] AUC: 0.6897  EER: 0.4337  N=10232
  [id06439] AUC: 0.7473  EER: 0.2608  N=10232
  [id06443] AUC: 0.7592  EER: 0.2857  N=10223
  [id06445] AUC: 0.8154  EER: 0.2174  N=10232
  [id06462] AUC: 0.6643  EER: 0.4000  N=10229
  [id06467] AUC: 0.8184  EER: 0.2500  N=10225
  [id06470] AUC: 0.8275  EER: 0.2379  N=10230
  [id06535] AUC: 0.7839  EER: 0.3284  N=10237
  [id06591] AUC: 0.7986  EER: 0.2666  N=10224
  [id06594] AUC: 0.8504  EER: 0.2541  N=10225
  [id06752] AUC: 0.7084  EER: 0.3600  N=10243
  [id06753] AUC: 0.8197  EER: 0.1915  N=10231
  [id06776] AUC: 0.8507  EER: 0.2719  N=10223
  [id06807] AUC: 0.7841  EER: 0.2936  N=10222
  [id06878] AUC: 0.8465  EER: 0.2115  N=10224
  [id07008] AUC: 0.6644  EER: 0.3749  N=10233
